text,category,document_id,line_id,binary
3 ,hobbies,65930c85c1a05a4e88ab196ccbc06a84,76,0
"Now , the picture is clouded , and even US Sens",news,6a9b5a6225c5484c1fc17c32dfe23402,66,0
"Additionally , since you're going to be hors de combat pretty soon with sprue , yaws , Delhi boil , the Granville wilt , liver fluke , bilharziasis , and a host of other complications of the hex you've aroused , you mustn't expect to be lionized socially ",humor,7ae01856d77d89f6949460b6203debd8,79,0
"`` People automatically assume that I'm in college '' , a nineteen-year-old machinist observed irritably ",lore,0ddb51408cae03e7d2252d2049d298ae,43,0
One less shouldn't matter to him '' ,adventure,7c9642eb1ce4009f1301e0a0e99ffb86,50,0
"One manufacturer who held an allegedly basic patent said : `` I would readily put over $50,000 into the manufacture of the device , but it is so easy to make that we would enter immediately into a prolonged ordeal of patent litigation which would eat up all our profits '' ",lore,1f32150a355ea4790f08eda89d0eba7b,73,0
3 ,government,d2b3746efe74b010fded73142b13afe6,1,0
In repeated sets of five shots his numbers of bull's-eyes vary ,learned,36ed05c9406eb11c07dbefcd8348729c,7,0
"The final group included folk songs from back home , stomped out , shouted and chanted with irresistible spirit and in cowboy costume ",reviews,570df7b6bef21bbb6cc5fc6662a32896,88,0
Greg wished the Air Corps had continued to camouflage planes ,adventure,cbc564ee418ae4ed4526524320074cd9,107,0
56 printed the patent giving the Electoral Prince the title of Duke of Cambridge ,belles_lettres,056f3725cf832f379f8d5a2d34f86012,35,0
We still had that much in common ,fiction,56476833746153708300fc7bc52aaacd,107,0
It is a barely controlled skimming of the ground ,belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,21,0
Strindberg's remedy for this condition was to tear down the old structures and build anew from the ground up ,belles_lettres,5631c0afe6477709a4b7c3c510f8e25c,52,0
`` They're Japs ,adventure,cbc564ee418ae4ed4526524320074cd9,121,0
Perhaps they had a car or truck and would drive him into town ,mystery,63547722c86cbd451c9e3635a71d211a,49,0
Our state has been overrun with a gang of paid agents and retainers ,belles_lettres,f796892aa0194afa684b767cf865fc3b,80,0
Some 80 reaction tubes from 13 manifold fillings were illuminated in the temperature range from 40 to 85-degrees in a further endeavor to determine the cause of the irreproducibility and to obtain information on the activation energy and the effect of light intensity ,learned,3a9c590e483b8f4bb0b238d606dfea85,72,0
"Before entering the service , Pfaff for five years did clerical work with a general merchandising and wholesale firm in New Orleans ",news,6a9b5a6225c5484c1fc17c32dfe23402,10,0
It furnishes a means of destroying insects in stored grain products as well as certain parasitic organisms present in meats ,learned,4f9a7a21531c0267686dd70a0606f84c,21,0
Under these conditions a new generation of Europeans began to discover the bonds of long association and shared values that for so long had been subordinated to nationalist xenophobia ,belles_lettres,4633ae12baa65e41ce5ce2b8d49009be,11,0
"`` Thank you '' , I told her ",mystery,c9222fec80ca157144dc9bcfe926436d,95,0
He sensed rather than heard the gasp that swept across the audience ,mystery,0db8c510f4ede50b78c19af330f74a61,140,0
"The truth , however , is that the ecumenical church is just the local church in its own true character as an integral unit of the whole People of God throughout the world ",lore,69ac577839ed9943ced32ac75a8db1f4,20,0
This observation is of interest not only to students of Homeric poetry but to students of Anglo-Saxon poetry as well ,learned,9a7c3ca05e0a28221b49e45e5156c0e8,27,0
E,learned,114c676bdc306b8302e5f32fd11828a8,109,0
"Followin' such an event there was usually a harvest of `` fallen hides '' , and the ranchers needed skinnin' knives instead of brandin' irons ",lore,98a98baa48e4ce0e6e25a48e77026774,15,0
"Louis county under its present leadership also has largely closed its eyes to the need for governmental reform , and permitted parochial interests to take priority over area-wide interests ",editorial,6343ba1b17de15463917ac43cfa15600,37,0
"Black , COAHR chairman , said Friday that three theater representatives had agreed to meet with the students on Oct",news,0936762789f3a40138ccb0fa2464a669,42,0
5 ,government,fba7e568d38f6b0cb64071e5d6ddcfc8,20,0
The boatswain was as guilty as any ,romance,480bb3a001c6fa21fc9226b33f2547ce,125,0
"Well , we can't have everything ",editorial,6f2e0aaf05b28419870c0fbecb465c20,100,0
"`` Mae '' -- `` I've been thinking '' , she said , swallowing the toast ",mystery,7efb8df8f0bf6b65c6007a07f717eb27,130,0
Shayne locked his big hands around Harris' thin neck and dragged him out over the seat into the roadway ,mystery,2dba968791068b34ef4671cce819ccc3,113,0
Even Joan Sutherland may not have anticipated the tremendous reception she received from the Metropolitan Opera audience attending her debut as Lucia in Donizetti's `` Lucia Di Lammermoor '' Sunday night ,reviews,d0736045ffa27640e1924137a8328d2f,30,0
Coolidge was holding it aloft ,belles_lettres,0b044b2f4a3b581d4ae0437265d561a2,132,0
"Obviously , the `` private eye '' can have no more appeal for Patchen ",belles_lettres,20a3bf068c3bd0e1bd5929e02624bfe4,42,0
The clients boarded the tallyho at the Palace promptly at seven ,hobbies,9f94ebf3166faf0d657bb35861033b00,42,0
"Among the dystopias , for example , Isaac Asimov's The Caves Of Steel ( 1954 ) portrays the deadly effects on human life of the super-city of the future ; ; James Blish's A Case Of Conscience ( 1958 ) describes a world hiding from its own weapons of destruction in underground shelters ; ; Ray Bradbury's Fahrenheit 451 ( 1954 ) presents a book-burning society in which wall television and hearing-aid radios enslave men's minds ; ; Walter M",belles_lettres,b5a1cc7311c4ae42e3158427fc729cf1,16,0
"Once the question of emancipation was settled to Palfrey's satisfaction , he faced a real problem in placing the freedmen in suitable homes as servants ",lore,fbfa750a81444ff05bf55a806d5e5a14,91,0
"`` They can be going along , doing little damage , then bang , bang -- they can hit a couple of passes on you for touchdowns and put you in trouble '' ",news,29e6bd3ca7a3e339c06f56a48f196528,86,0
These carriers cut handling costs for the dealer -- and the builder ,hobbies,58598de1d661f0f807dfa5ed82d0edcf,68,0
Only a limited effort has been devoted to this problem ,learned,c68fed1bdbe7689c7cd7a4689e2290e6,90,0
"These were to be kept on , to hold in the 32 souls ",lore,242e3c08828012cabd9934dafd34e03d,135,0
"Saxton has made only one second-half appearance this season and that was in the Washington State game , for four plays : he returned the kickoff 30 yards , gained five yards through the line and then uncorked a 56-yard touchdown run before retiring to the bench ",news,29e6bd3ca7a3e339c06f56a48f196528,31,0
One especially bad detonation shook Lifeboat No,adventure,efc86b978bf7c551d9649e21c8e51c29,7,0
5 ,learned,430ed6ec885e0fc965529b70af9498ac,2,0
"Increased experimentation with multipurpose agencies , especially those that combine afresh the traditional functions of family and child welfare services , holds rich promise for the future ",learned,9150f3b09da88e9b5642d00ff0655dc6,68,0
The job also covers a number of other items ,news,945986cba0011f57248030fb25c01988,108,0
`` That's my spare bedroom ,adventure,53b0551910fac15be9eb0cdb3e742686,147,0
"This something leads to a conception of an over-all Social Plan with a meaning interpretable in terms of ultimate ends ; ; for example , a plan that fulfills the will of God , which advances the Kingdom of God , which involves social life as part of the Grand Design ",learned,74e873430c5c0f2598d4db0d2d14fa4a,47,0
`` Now isn't it better to smile '' ? ? She asked ,romance,ce933c6b8c61e0993ee0483cfb5002d4,87,0
"Most of the Junkers were above the blinding light of the flares , and the radar-controlled shore gun had been knocked out by one of the first sticks of bombs ",lore,d9c2a66529c73884273280787675048d,120,0
"I dug around and found a mix , and was able to surprise them with a devil's-food cake with chocolate icing ",humor,4efc485e33f38df3249e10f8acf9f226,86,0
"Jonathan's letter came , as she knew it would , and he had accepted their child's death as another judgment from God against both Kate and himself ",fiction,31d1dfb73a2c93e63dc323e5034c8e26,16,0
"For a moment , anger darkened the hallway about her , and when she found her voice , anger thickened it ",romance,27eb581c8989889ff9074a3035cc1f93,114,0
"`` After your child's baby teeth are all in -- usually at the age of two and one half to three -- it's time for that first dental appointment '' , Dr",lore,ee15f19f4a9ea38c8f0448e7a7a3de39,106,0
Some years ago Julian Huxley proposed to an audience made up of members of the British Association for the Advancement of Science that `` man's supernormal or extra-sensory faculties are ( now ) in the same case as were his mathematical faculties during the ice age '' ,belles_lettres,dc2b3086ead267dd07ca7c641b809d7f,0,0
"`` No , the decision is yours ",fiction,31d1dfb73a2c93e63dc323e5034c8e26,119,0
A small single switchboard was installed in the Village over Woodcock's hardware store ( later E,learned,ea472cae4c4e46c862281f6527afcbff,102,0
"Though it did not become known to the writer for some time , a nucleus group had sprung up within the class ",learned,6de11afe6a23a22a6bb18c651124da50,54,0
"All payments authorized under Section 7 of this Title shall be disbursed from the proper fund , as the case may be , and all amounts covered into the Treasury to the credit of the aforesaid funds are hereby permanently appropriated for the making of the payments authorized by Section 7 of this Title ",government,3e5d960a53a3e2a55a2c7c6350328c98,36,0
"He , and Mrs",fiction,7b7966838006633befaf4ef22a2f0eee,65,0
"At least , I want to find out whether she's home yet or not '' ",mystery,2dba968791068b34ef4671cce819ccc3,21,0
"There is a fairly wide selection of models of English , German and French manufacture from which you can choose from the very small Austin 7 , Citroen 2 CV , Volkswagens , Renaults to the 6-passenger Simca Beaulieu ",hobbies,c2d7eb2a4d818721fe06c7dd586bf7b8,57,0
They have remained on the opened page of my mind in all the years which since have passed ,belles_lettres,574ade0b682fc3e02387067fdbd3934e,28,0
"Sedgwick had chosen to follow the philosophy of Epicurus whom , with his followers , Dante put in hell ; ; but he defended the doctrine in The Art Of Happiness , and what indeed could be said against the Epicurean virtues , health , frugality , privacy , culture and friendship ? ? Of Mark Antony De Wolfe Howe the philosopher Whitehead said the Earth's first visitors to Mars should be persons likely to make a good impression , and when he was asked , `` Whom would you send '' ? ? He replied , `` My first choice would be Mark Howe '' ",belles_lettres,ad4ce665b8294821e59d873eec9a7470,45,0
"There are , after all , fortunate souls who hear everything , but only know how to listen to what is good for them , and Stowey was , as things go , a fortunate man ",fiction,2766d15aee43a27be644eb82761beac0,15,0
H,learned,ea472cae4c4e46c862281f6527afcbff,103,0
"When the front knee is straight and locked , allow it to bend again until you feel the bar come lightly into contact with the sides of the Power Stands ",hobbies,65930c85c1a05a4e88ab196ccbc06a84,87,0
"And while he had headed Batista's anti-Communist section , the Batista regime did not disturb the Communists so much as more open opponents who were alleged to be Communists ",editorial,6343ba1b17de15463917ac43cfa15600,62,0
His voice was chilling and cold ,mystery,2dba968791068b34ef4671cce819ccc3,49,0
Let us put Af ,learned,bb0996ecc9bd9a69cc7dd4863cd51378,60,0
Charitable deductions come in for closer scrutiny by the I.R.S,news,72c9d5f1a776de0def6dff92eadbf78a,58,0
Only by resorting to molding techniques can the cushion manufacturer hope to compete satisfactorily in the established cushion market ,learned,f995a8179fa9e39c77f5c2612ef6e16c,112,0
"About five years ago , Handley came to ask me if he could see the tattered register ",mystery,6ed8422eecd4f078c0e596ab05284d2e,66,0
"The cleansing tissues she had been using had been falling on the floor , and he got up and picked up one , then another , hoping she would notice what he was doing ",romance,87f7ca4cdf50655fde1a229b9dbec6b8,26,0
and Mrs,news,9224233e9fd7653f9c322300385ed511,173,0
Boating west coast ,reviews,e2a15eecc8208b0a5c08cf31f35744d4,150,0
Rollie W,news,945986cba0011f57248030fb25c01988,66,0
"Hence , the condition of freedom is a necessary condition for choice ",government,d40eb351888e009775f2c448d24ba252,64,0
"Instead of linking the nine numbers of this diagram with the traditional Nine Provinces , as was usually done , this equated the odd , Yang numbers with mountains ( firm and resistant , hence Yang ) and the even numbers with rivers ( sinuous and yielding , hence Yin ) ; ; taking the former from the Five Sacred Mountains of the Han period and the latter from the principal river systems of Old China ",religion,ed5e92f9ef4a55f2595f8076c1f911da,53,0
", I'm lifting '' ",fiction,790b3f8bb3d828e540998134438a87b2,175,0
"For example , a writer in a recent number of The Queen hyperbolically states that `` of the myriad imprecations the only one which the English Catholics really resent is the suggestion that they are ' un-English ' '' ",religion,ddf635540d9184b365221df0f2598f73,50,0
"The kiss outraged our friends but it was done and meanwhile had released in me all the remote , exciting premonitions of lust , all the mysterious sensations that I had imagined a truly consummated kiss would convey to me ",fiction,f7d50fccbcc1e0953b9c4c0aedf5a5d5,27,0
"The beautiful , the satisfying part of his disintegration , however , was the masterly way the Buddha polished him off ",humor,7ae01856d77d89f6949460b6203debd8,69,0
This statement also allows the naming of the index words used by Aj ,learned,6bf9ae51a1dfa4c705c0c4852fe1c799,84,0
"A kaleidoscope of pressure groups make it unpleasant for the congressman who becomes ugly toward the Department of Health , Education , and Welfare ",lore,b84109cbb4df66e06a743f7a9fea1c5a,8,0
"The conductor did recall having priests as passengers and this satisfied police , although the conductor also pointed out that in heavily Catholic Fall River there were priests riding on almost every trip the streetcar made , so Morse's statement really proved nothing ",lore,40abda6e3b3eb746880077906bd66559,34,0
"The `` places '' could be anywhere , the idiosyncrasies and foibles observed there could be anybody's , and the laugh is on us all ",reviews,3511e0fb09e57dbba37d5799a161c622,20,0
"Thomas the elder married twice , had seventeen children , and died in 1615 ",belles_lettres,6b2281c77283081f5fcbff53d50bed87,6,0
"The iron hinges held , but the planks were in danger of being torn from the crossbars ",adventure,7bdbe4c0056c901f8e67853afaf29a01,159,0
"During the past year , these ligands have yielded some unusual five-coordinate complexes of nickel ( 2 ) and some interesting binuclear phosphorus-bridged complexes of palladium ( 2 ) ( see figure ) , as well as new compounds of the well-known type Af ",learned,25f8b19cfbd5567040f1e47c3553adca,104,0
"They would like to convey the notion something is being done , even though it is something they know to be ineffectual ",news,6a9b5a6225c5484c1fc17c32dfe23402,90,0
"That day is perhaps today , 1961 , and it seems no longer very meaningful to call England a `` Protestant country '' ",religion,ddf635540d9184b365221df0f2598f73,37,0
"prepolymer In the prepolymer system , the isocyanate and resin are mixed anhydrously and no foaming occurs ",learned,f995a8179fa9e39c77f5c2612ef6e16c,48,0
"The resulting setup , it was declared , `` would be similar to that which is in successful operation in a number of metropolitan counties as large or larger than Rhode Island '' ",government,adc6c48aa61080c3022195426964ce66,40,0
Yet we no longer feel uneasy ,belles_lettres,a57a0182aaabdf08693e6141399cbf65,43,0
"During the slow buildup , the essence of a policy or a man is concealed under embroidered details , fine words , strutting gestures ",editorial,586938865057117178cd11056ea09817,70,0
"This was the bitter end , and Hudson seemed to know he was destined to failure ",lore,0003725bb0af6f0dbaad9e3f1bc13ed9,97,0
"They walked the horses , heading along the river , Barton and Emmett Foster in the lead , seven men riding quietly through the night ",adventure,5054fcd5b8f71cd59a689b0cd448b640,46,0
'' `` Oh put it there '' ! ! She indicated a spot a little distance away .,romance,500d2fc803180868e4b266fe06f72db5,100,0
"At the end of the performance , Dave and Max came out into the brilliantly lit foyer among a surge of gowned and tuxedoed first nighters ",lore,7b11821a668b9ff3aa4a3bf50f4d63b5,59,0
"He stood up , cocked his head and eyed Gun coldly ",mystery,44ff9e234f13aadc860b1b13cc98885f,85,0
Legislators who last year opposed placing aged-care under the social security system criticized the President's plan ,news,253fccbfd28978be37a1aa739d9aedec,86,0
"In 1949 the Dixiecrats escaped unscathed after their 1948 rebellion against Harry Truman , and in 1957 , after Congressman Adam Clayton Powell campaigned for Dwight Eisenhower in 1956 , his fellow Democrats did not touch his committee assignments , although they did strip him temporarily of his patronage ",news,cbd2ea767bdc2793de82c4a9d7c663b2,55,0
"Like Green , Trevelyan aimed to write a history not of `` English kings or English conquests '' , but of the English people ",belles_lettres,3fab5967da6cc4f93422945ce1c97604,53,0
"Mantle , it's apparent , resented Casey Stengel's attempts to push and prod him into the perfection the veteran manager saw as a thrilling possibility ",news,42200ca7ccb8047446e3ad3fe78108b9,98,0
The variety of craft on the country's waters today is overwhelming ,hobbies,06cd66542b99e31369b776fbfd94dbe9,21,0
"Her lips , moist and parted , spoke his name ",fiction,33140bd4f7f6fdece9140708a2b2ce68,65,0
"Nevertheless , `` we feel that in the future Fulton County should receive some portion of these available funds '' , the jurors said ",news,32a8e906abe6c7696aeabe658ee652a7,16,0
"Remember what you used to say in the Army ? ? You can't run a war with ninety-nine generals and one private '' ! ! Cady walked the block to the mailbox , almost ashamed of himself for arguing with Anne .",romance,3488e9e731a6899f3efc769999cdced0,178,0
D,reviews,e2a15eecc8208b0a5c08cf31f35744d4,76,0
Two of the clamps are fixed to the edges of the board whereas two clamps travel on guide rails opposite the fixed clamps ,learned,1597cdb3cc7bb1fc4786ba6a401be8cb,67,0
"As the total number of incepting bachelors in 1629 was , according to Masson ( Life , 1:218 ) and n , two hundred fifty-nine , the twenty-four names listed in the ordo senioritatis for that year constitute slightly less than one tenth of the total number of bachelors who then incepted ",belles_lettres,88493def6bb7343555be9e09d5fe1c4d,1,0
They appeared to be the enemy ,adventure,cbc564ee418ae4ed4526524320074cd9,106,0
"The escalation must end sometime , and probably quite soon ",editorial,146716a7bd5fee1a9c86b0a552f3102a,11,0
"Robards said , just a nip anyway ",romance,900ef0761cc812b7df3979b3548b2c12,65,0
"He was delighted to learn that the Post Office Department is now going to expand this service to deliver mail from Representatives in Congress to their constituents without the use of stamps , names , addresses or even zone numbers ",editorial,74f55cb49cd9b8dbd257dccfc08523d6,97,0
She wouldn't be wilfully planning his destruction ,mystery,7efb8df8f0bf6b65c6007a07f717eb27,94,0
"It got the kind of scrambled , coarsened performance that can happen to best of orchestras when the man with the baton lacks technique and style ",reviews,096faeb3b1bded0ee5ef8ee15a9bc182,17,0
Experiment where p is not constant ,learned,36ed05c9406eb11c07dbefcd8348729c,62,0
Not even Laura ,romance,956fc320a58ea17dee02cf2bf5272ae0,92,0
"Time and again in counseling and teaching , one encounters members of this group whose attempts to bring into some kind of unity the insubstantial mythologies of their `` fundamentalist '' heritage and the stubborn reality of the modern world are only too painfully obvious ",religion,206166f166e5871b98bd31eaeb93a563,14,0
"For treatment of ketosis , feed 1/2 pound daily until symptoms disappear ",hobbies,c498b76fbd226dc5ac56afcda699b474,102,0
It was the sound of a siren ,mystery,63547722c86cbd451c9e3635a71d211a,146,0
"`` They're all here , back to 1865 '' , Carruthers told him ",mystery,9d64fb54fd9ca8f3a5576978814511ad,82,0
"If he won't break , we add to the stress he bears ",editorial,6c2d2c854f3b863f1aa81038b0ea9e32,108,0
It is evident that Lizzie did not tell everything she overheard between her father and her Uncle Morse ,lore,40abda6e3b3eb746880077906bd66559,11,0
Howry and Holmes at the University of Colorado Medical School have applied the same sonar technique to other areas of soft tissue and have obtained extremely good results ,hobbies,2e15b0767a40c99ee92189aa07956119,106,0
Most of them sincerely believe that the Anglo-Saxon is the best race in the world and that it should remain pure ,belles_lettres,a1439bebb9c62dca1a4cb08a484112ad,78,0
"He was right , and Peter Marshall could not help but recall Andrew Cordier's words on the subject , `` Well , it seemed as good a place as any to do the job '' ",belles_lettres,a38b4e1655ab4e79a7a2cd161dbdd0a1,19,0
"The change of emphasis from conventional-type to missile-type warfare must be made with care , mindful that the one type of warfare cannot be safely neglected in favor of the other ",government,39cbc9977d0878ee8bb1bf7001048713,2,0
"Convulsively , he spat up some blood and collapsed into the arms of Senator Gaston Berche , crimsoning the frilly shirt and waistcoat the politician wore ",adventure,7c9642eb1ce4009f1301e0a0e99ffb86,92,0
The extent to which participating bodies such as U,government,71e6d962fd29472c5d72d892ff562f74,61,0
"Too many people think that the primary purpose of a higher education is to help you make a living ; ; this is not so , for education offers all kinds of dividends , including how to pull the wool over a husband's eyes while you are having an affair with his wife ",adventure,6cd91e1c85572affda96bb79d35ff7c8,0,0
This sort of petty vigilance annoyed me ,adventure,343e8c5fb77ebad6f49f5ca4b8e7230a,57,0
But you know Bang-Jensen launched an active campaign against us in the press ,belles_lettres,a38b4e1655ab4e79a7a2cd161dbdd0a1,68,0
"The precipitate was washed twice with an 80% saturated solution of Af , dissolved in a small quantity of 0.1 M neutral phosphate buffer , dialyzed against cold distilled water till free from ammonium ions , and lyophilized using liquid nitrogen ",learned,895e597cd7a099853020c030e439060d,5,0
"He was thrown out , more or less , from Boston , Plymouth , Pocasset , Newport , and Providence ",belles_lettres,5b209b7b8e67bf808e3374fa22c6cb9b,6,0
"Stephen Vincent Benet's John Brown's Body comes immediately to mind in this connection , as does John Steinbeck's The Grapes Of Wrath and Carl Sandburg's The People , Yes ",lore,6b13174972158caa15dfb96b587d9bb0,75,0
Introduction The high heat fluxes existing at the electrode surfaces of electric arcs necessitate extensive cooling to prevent electrode ablation ,learned,a8950609d023d26c52cba0561fb7f43f,7,0
"Tom had been laying for Aaron McBride for a long time , just waiting to catch him out of line ",adventure,78dec9e8530235bff16166fbd2f70900,71,0
"They brought to it all the odors that clung to men like themselves , that of their own sweat , of campfire smoke , of horses and cattle ",adventure,f6937f098c1339ae13553327b558e67c,170,0
The Essex Merrimack Bridge when first built was not covered ,hobbies,83eff6ecf1979d0083c92703f9056460,25,0
"After they had finished eating , Melissa took Sprite the kitten under her arm -- `` so that Auntie Grace can teach it about the whistle '' -- and climbed into the station wagon beside her mother ",adventure,1fffcab36e57ff5d380d9cc307a44c74,1,0
Blauberman ,lore,f28bc4a26262f7763a1f477ae172efe1,57,0
Brown and Mr,government,a19e8cdeb5c1911be5a2d75514261aa5,29,0
