text,category,document_id,line_id,binary
Nor is she a wet boat ,hobbies,563d2ebd5aaf6b1d9f6923d6f0f2ea44,8,1
"As the third round of the tournament began on Saturday and the duel was resumed in earnest , it was Player's superior aggressiveness that carried him into the lead ",news,2476cf27ad956b227a06ccbb02a7332b,67,0
"The opening action is obtained when a capacitor , charged to high voltage , is suddenly discharged through the foil ",government,3c4937a51a84a54015a92f72fd430678,14,0
Let Senora Brannon live in her father's house for a time ,adventure,f6937f098c1339ae13553327b558e67c,41,0
It was hit by a shell fired by the bombarding Venetian army and the great central portion of the temple was blown to smithereens ,belles_lettres,b5c2f8501425d16695b6621d58ba994e,43,0
But the key revelation is not new ,editorial,586938865057117178cd11056ea09817,88,0
On Feb,news,da5ec3008ca03b54114298d0d4ffec81,97,0
"I must add at once that these animals are what we call `` queens '' , young females that have mated in the previous summer or autumn ",learned,0fb14dce590dab6d21b6b8eda28970a0,3,0
"The former proof seems applicable to a statutory merger or consolidation , the latter to a contractual acquisition ",learned,23017bae418440a49e234ddc25b2e32d,31,0
"In the mail were invitations to speak at the universities of Cologne , Heidelberg , and Baden-Baden ",belles_lettres,a0ee535852d1ac46f172448a03664c47,84,0
Then more than ever before did they show their fortitude and patient cheerfulness ,belles_lettres,5631c0afe6477709a4b7c3c510f8e25c,80,0
"If they feel that we are taking a long-term view of their problems and are prepared to enter into reasonably long-term association with them in their development activities , they will be much more likely to undertake the difficult tasks required ",government,8d14e4fdee32cea3d0a8bc389a644a97,96,0
"But if no two lines of the regulus of multiple secants of **zg can intersect , then the regulus must be quadratic , or in other words , **zg must be either a Af or a Af curve on a nonsingular quadric surface ",learned,b8f68cabd900c29472e6bec9584f56c1,68,0
"The architectural feature , the caryatides upholding the portico , famous around the world as the Porch of the Maidens , was referred to airily by Mando as the Girls' Place ",belles_lettres,b5c2f8501425d16695b6621d58ba994e,45,0
He placed a bottle opener on the counter ,mystery,111a3fcc09d6711637ed162d21052310,99,0
"He judged her to be a woman of some pride , though not much sense ",mystery,2ada13adf9674d350df53db1ef9eb430,136,0
"`` It might well start a craze like swallowing goldfish or pee-wee golf '' , wrote Kenneth Rexroth in an explanatory note in the Evergreen Review , and he may have been right ",belles_lettres,20a3bf068c3bd0e1bd5929e02624bfe4,1,0
"Purpose and scope This test method is intended for determining the dimensional changes of woven or knitted fabrics , made of fibers other than wool , to be expected when the cloth is subjected to laundering procedures commonly used in the commercial laundry and the home ",learned,1597cdb3cc7bb1fc4786ba6a401be8cb,21,0
"It , along with Nara , was untouched by the war -- and is now a beautiful example of the loveliness of prewar Japan ",lore,0a916e6be17259a03c8c9d1b857a7cf3,39,0
"Hub , nosing about , spotted reporters in the lobby , so Andy was hustled away quietly through the hotel's service entrance in a strange car which Hub had procured somewhere ",mystery,0db8c510f4ede50b78c19af330f74a61,38,0
He was one of the most prominent magazine illustrators in America ; ; you saw one of his paintings on the cover of one or another of the slick national magazines every month ,romance,860a0324de73dd968b88bbf361501adc,44,0
He paused on the landing to steady his breathing and then bent to examine the single door by the light of the weak bulb overhead ,mystery,f43bb6f3de6eb8eea3321e64f15a347a,112,0
"Nevertheless , for most of the population of heterogeneous advanced societies , though less for the less religious portion , religion does perform certain modal individual and social functions ",learned,74e873430c5c0f2598d4db0d2d14fa4a,3,0
Your leg muscles and back muscles feel weary ,mystery,c9222fec80ca157144dc9bcfe926436d,21,0
"Thus Af denotes the state of the feed to the R-stage process , and Af the state of the product from the last stage ",learned,d68608b8e6d6f31dc1c5392279644cdc,32,0
"The rows of animals and birds , in particular , suggest awareness of Oriental animal friezes , transmitted perhaps via Syrian silver bowls and textiles , but the specific forms of these rows on local vases and metal products are nonetheless Greek ",learned,c5e0cbdffa0227907a542d1bc0263490,76,0
"Turnover rates of personnel went up , production dropped , and morale was visibly reduced ",learned,c18db3ef773fdabab1eeec4b97a97f77,40,0
"He , with fifteen or twenty horses or mares or geldings or what-nots out there in the barn , was reverent only of `` the Mare '' , `` the Racin' Mare '' , the revolting Gunny ",romance,900ef0761cc812b7df3979b3548b2c12,61,0
The leagues are full of guys like that '' ,romance,55f9b732a8854270ee983be7a658a46e,176,0
"Institutionalization Though undoubtedly all six processes are operative within the whole social system and its subsystems , two processes that are of crucial importance to this study will be singled out for particular emphasis ",learned,261d8410d55c12f491b8dad4777a005f,77,0
"That was his true love , not Penny ",adventure,2ba512f6d1f9cd5c9076a4649fe92fcd,102,0
"By 1907 the number of undergraduates had risen to 1,107 ",lore,7e02124be853f173ef2bb2a067841f79,70,0
"It is Field Marshal Montgomery's belief that in most Western countries about 60 per cent of the people do not really care about democracy or Christianity ; ; about 30 per cent call themselves Christians in order to keep up appearances and be considered respectable , and only the last 10 per cent are genuine Christians and believers in democracy ",reviews,62b6acd490829a526284926c1f89fe05,40,0
Mr,news,65ce5f23fe17d33436bb036a168c4d06,112,0
"`` I'll have to give it some thought '' , he said ",mystery,27a6e733ce906f9c25ea2e6ee49dba72,23,0
"Part 2 of Volume 1 , and Parts 2 and 3 of Volume 2 , contain the crystal descriptions ",learned,114c676bdc306b8302e5f32fd11828a8,28,0
"She doled out what Glendora vaguely guessed were the right amounts of dried peas , eggs , cornmeal , a little salt ",mystery,6ae4623f6c3d622a53eb23e5304737f0,82,0
") From the technical standpoint , records differ from live music to the degree that they fail to convey the true color , texture , complexity , range , intensity , pulse , and pitch of the original ",hobbies,c959b3f5c31ad1ab8a430d3b2520a872,56,1
Both cars were slightly damaged ,news,65ce5f23fe17d33436bb036a168c4d06,13,0
"Charles , also fifteen , was tall and skinny , scraggly , with straight black hair like an Indian's and sharp brown eyes ",adventure,c1932ac65ca83e9b5c7a1e71cfa0dd77,43,0
They decided that they thought Rembrandt's self-portrait made him look `` sad '' ; ; they noticed Roman buildings in the background of Raphael's `` Alba Madonna '' and `` texture '' in a Monet painting of Rheims Cathedral ,news,551cd3148a35e1b76e8eec03e3cd054a,65,0
"If internal responsibility suggests acceptance of the socialist ideal of equality , then external responsibility implies adherence to principles of ideological supranationalism ",belles_lettres,ae1fd2c147ecd3952f719fe5e885c06b,51,0
"The entrance to a church has been walled up , so that the congregation , most of which is in the western sector , cannot worship God there anymore ",religion,293610a38ec27ff468b815b36d0da166,51,0
Just like shooting at a duck while performing a half-gainer from a diving board ,adventure,cbc564ee418ae4ed4526524320074cd9,143,0
R,government,a19e8cdeb5c1911be5a2d75514261aa5,77,0
"She was at the moment just a small , walking package , being delivered to her aunt's and uncle's house ",romance,27eb581c8989889ff9074a3035cc1f93,125,0
"In point of fact , the race-drivers one knows are nearly always intelligent , healthy technicians who differ from other technicians only in the depth of the passion they feel for the work by which they live ",reviews,62b6acd490829a526284926c1f89fe05,29,0
"Queried about the impasse , Allied Arts said : `` Better cancel the Kirov for the time being ",reviews,096faeb3b1bded0ee5ef8ee15a9bc182,56,0
Greg tightened his turn until the plane shuddered ,adventure,cbc564ee418ae4ed4526524320074cd9,157,0
Mickie laughed ,fiction,7b7966838006633befaf4ef22a2f0eee,53,0
"He's -- he's just there , that's all '' ",romance,3488e9e731a6899f3efc769999cdced0,147,0
The discussion of the optimal policy when the outcome of one stage is not known before passing to the next is a very much more difficult matter ,learned,d68608b8e6d6f31dc1c5392279644cdc,78,0
Nothing is peeled ,lore,a54ba77b370de8aaa314a36390aaeb5e,97,0
I didn't want her back on that broken record ,fiction,56476833746153708300fc7bc52aaacd,2,0
"`` By God , it's that damn Handley , the sneak '' ! ! And later in the same week they both came together to examine the register ",mystery,6ed8422eecd4f078c0e596ab05284d2e,80,0
"As much as men intrinsically need the unity that is grounded in God , they instrumentally require the institutions that will direct their steps toward him ",religion,3abfae05327a46372b22f3f54890e469,16,0
"After all , he hadn't happened upon us in that second-floor hall without warning ",mystery,ed41c53c024b19a4b56827d2801a9895,15,0
"Curt wanted to get Jess alone , without interference from anyone , even as spineless a person as the store owner ",adventure,fc559aec75c34ebdf428f68839ee3f9a,47,0
"For many of these measurements the chest must be opened , but the blood vessels and the heart itself remain undisturbed ",hobbies,2e15b0767a40c99ee92189aa07956119,48,1
"For example , a 12-to-one engine would power a supersonic VTOL fighter ",hobbies,06fc7de9bd5a6c2fb921bc2268d58ec5,61,1
An animal covered with splotches or spots of different colors was called a `` brindle '' or `` brockle '' ,lore,98a98baa48e4ce0e6e25a48e77026774,67,0
"Deciding to become a painter , he entered the studio of Gerome in Paris , where he enjoyed the life of the artists , but soon found that whatever talent he might have did not lie in that direction ",belles_lettres,5631c0afe6477709a4b7c3c510f8e25c,12,0
"After a tortuous drive in an open truck and a World War 2 , army jeep down soggy trails , the band arrived at a small clearing squeezed between a long , low ridge and a creek-filled gully ",editorial,66ef9162dfda06de1cc5a6cfe6d5f535,67,0
"I sat down to wait , and I watched Tessie Alpert , who hadn't moved or said a word but kept staring out of the window ",belles_lettres,0915886588d57a296e79d06b22e39c31,39,0
"He didn't know what was so tough about Vivian's world , slopping around Nassau with what's-his-name ",romance,2db86943b4cd38c64d8e24e345f940fa,144,0
"We did not accept the diagnosis at once , but gradually we are coming to ",editorial,bb24a66a6dd4f3c7e64ca11eb0bc65df,88,0
This essay seeks to make that exploration ,learned,9190fc73939657395fe57bc6dc9a16f5,7,0
"When Johnny Mercer and Harold Arlen began their collaboration in 1940 , Mercer , like Arlen , had several substantial film songs to his credit , among them `` Hooray For Hollywood '' , `` Ride , Tenderfoot , Ride '' , `` Have You Got Any Castles , Baby ? ? '' , and `` Too Marvelous For Words '' ( all with Richard Whiting ) ; ; with Harry Warren he did `` The Girl Friend Of The Whirling Dervish '' , `` Jeepers Creepers '' , and `` You Must Have Been A Beautiful Baby '' ",belles_lettres,6dd7d4eec51cbdaa51bad04f7b69ee3b,76,0
"When we see the steady and methodical inculcation into humanity of the idea of man's worthlessness -- until redeemed -- the necessity of the Devil may become evident as a weapon , a weapon designed and used time and time again in every age to whip men into a surrender to a particular church or church-state '' ",religion,b1045fc97836bb5f1bcaf7847b9614cc,52,0
Changes of intensity on the cell were achieved by use of a wire screen and by varying the distance of the light source from the cell ,learned,3a9c590e483b8f4bb0b238d606dfea85,51,0
Don't miss the pansies that appear from time to time through the winter ,hobbies,f122260280070d81b0700ce40b8fabff,48,1
"He loses now-misplaced tax collection duties , which go to the Finance Department ",editorial,74f55cb49cd9b8dbd257dccfc08523d6,34,0
These observations about Hardy's productivity tally with the details of his life as we know them ,learned,3a3ed4c8facd10a1cf464da37fdbfcd0,25,0
A group of young men influenced by him enrolled in Lane Theological Seminary and had to leave because of their open anti-slavery position ,religion,5fd8d47d03a9929d437c9e48d25af2a4,77,0
"Whether this , or overt action , was the cause of the crash must be promptly determined ",editorial,d5fdea00523ff14637aeae67336cbf54,11,0
"Deliberately , with none of Rankin's viciousness , he laid the barrel of his gun alongside the guard's head ",adventure,5054fcd5b8f71cd59a689b0cd448b640,37,0
A dried-up cowboy sat down next to him in the blonde's place ,romance,ec05f55596f6205868cae2d99c5f8578,102,0
That would make B'dikkat happy '' ! ! The Lady Da forced the foremost of her bodies in an upright position ,science_fiction,4f20eb9df0cac25a479618686b24219a,27,0
"Young men in school could look forward to playing ball for money in a dozen different places , even if they failed to make the major leagues ",lore,994749615c13ae807e17b1a2b698fccb,7,0
"Three hours later , while we were bailing desperately , a dot of land came into view ",adventure,efc86b978bf7c551d9649e21c8e51c29,43,0
"Johnny Blanchard , Mantle's replacement , slammed a 2-run homer as the Yankees routed loser Joey Jay in a 5-run first inning ",news,476cf6b11081ace4b9ab34ca31751522,100,0
"A true university , like most successful marriages , is a unity of diversities Without forcing all components into a single pattern , the preparation of a master plan is an opportunity to consider interrelation of knowledge at its highest level , which a university -- in contrast to a multiversity -- should stand for ",government,d0af9dad2931a34fe1e10b0286a8a7bf,50,0
"As the first sentence suggests , both roads belong to death in the end ",belles_lettres,afc4da5c7792bffb97dd8fe85e83d6ca,36,0
College teachers in Texas are not required to have the Education courses ,news,0d6cf69de658c8afc7006150f3b92260,101,0
Position these using six intermediate temporary Af spacers and locate the upper 12'' '' bar `` A '' ,hobbies,76fda6643654fb75d273b350ef01fd13,57,1
The first thirty to sixty days after individuals make their decision will determine their interest and participation in the life of the Church ,religion,eebf97b7735846b06f5cab278114007a,8,0
Be sure to get a few more than you need ,hobbies,1424e8f5ceec04447a51636db8ecdda8,50,1
It rang ,romance,735ae17a83c0f1bb41181070705dbab8,40,0
As a nation we can successfully pursue these objectives only from a position of broadly based strength ,belles_lettres,d1ceb08e9b0e2f87234722ddba0cfc1a,45,0
"The glorious news had been held up pending Heavenly confirmation of the elevation of a new Supreme Bishop , Huey Short -- a candidate accepted by the Boone faction after lots had been cast repeatedly ",science_fiction,b8e1be364ed5ca74a9208edd767dc5e4,95,0
But there's one possibility I particularly don't like '' ,science_fiction,98563cbbfeba3aa520ba1c0e61c6983d,83,0
It was funny but it was also touching ,belles_lettres,b5c2f8501425d16695b6621d58ba994e,12,0
"In the incessant struggle with recalcitrant political fact he learns to focus the essence of a problem in the significant detail , and to articulate the distinctions which clarify the detail as significant , with what is sometimes astounding rapidity ",belles_lettres,88d2a01b5e3678bdd77624270a1f9f10,63,0
One's impulse is to say that the smell was a stink and unpleasant ,belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,122,0
"They kill and destroy , retard or prevent reproduction and growth , impair and damage values , and disrupt uses ",government,250b5bab4cb6d7f7b109dc86dec34c1c,15,0
"In the second-order theory , one of the normal stress differences can be calculated from the first-order stress relaxation function ",learned,25f8b19cfbd5567040f1e47c3553adca,65,0
"Nor have we remembered that in the melting pot of America the hundreds of isolated and semi-isolated ethnic , regional and occupational groups did not fuse into a homogeneous national unit until long after education and industrialization had caused them to cast oral tradition aside as a means of carrying culturally significant material ",lore,6b13174972158caa15dfb96b587d9bb0,34,0
If he ever did such a thing again she'd die of shame ,romance,900ef0761cc812b7df3979b3548b2c12,105,0
"But this is a contradiction , for we know that the multiplicity of f{t} is odd for every T ",learned,a5582540fb8f0da60e774f13ac8c304f,85,0
The decision reached in 1938-39 was made after the accumulation of a large amount of data and thorough study thereof ,government,fba7e568d38f6b0cb64071e5d6ddcfc8,63,0
His interest in finding a relationship between voltaic electricity and magnetism is here first indicated ,hobbies,c08e69f98adb1c35a63dc72ae9831ad7,59,1
But they wish they could bring it back ,reviews,b159e14fee96e751b103c11702612555,114,0
But that is a cliche and a dishonest one ,belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,123,0
"Because his mind had been otherwise occupied for the past couple of hours , he did not think to look and see if Jerry Burton's car was still there ",mystery,27a6e733ce906f9c25ea2e6ee49dba72,34,0
"That little spark is all the wealth I know , That little spark is my life's misery '' ",belles_lettres,5631c0afe6477709a4b7c3c510f8e25c,37,0
The lyricist's father was a lawyer who had branched out into real estate ,belles_lettres,6dd7d4eec51cbdaa51bad04f7b69ee3b,12,0
Dammit ! ! He inwardly cried ,adventure,c62eb4251ea412c9baf3973c0781d064,9,0
Inflammatory cells were strikingly absent ,learned,2aca0c80ef4d71a7e051ccafddab3fd5,144,0
"Neither his appetites , his exacerbations , nor his despair were kin to yours ",belles_lettres,6ff886920b8d0ad11a89e38d471d3a19,6,0
But he added that none of Georgia's congressmen specifically asked him to offer the resolution ,news,32a8e906abe6c7696aeabe658ee652a7,95,0
Among Bourbons the racial issue may have less to do with their remaining unreconstructed than other factors ,belles_lettres,a1439bebb9c62dca1a4cb08a484112ad,51,0
His brown face looked gray from dirt streaks where his hand had come off the dusty pavement and rubbed across it .,adventure,11f14833301a745aef614db221084bca,122,0
"Timothy Palmer of Newburyport , Mass",hobbies,83eff6ecf1979d0083c92703f9056460,46,1
This organization will differ from existing assistance programs in that its members will supplement technical advisers by offering the specific skills needed by developing nations if they are to put technical advice to work ,government,71e6d962fd29472c5d72d892ff562f74,89,0
"Maitres Allemands Des 17e et 18e Siecles contains music by Pachelbel , Buxtehude , Rosenmueller and Telemann , well performed by the Ensemble Instrumental Sylvie Spycket ( BAM LD 035 ) ",reviews,b159e14fee96e751b103c11702612555,87,0
A general classification given grass-fed cattle was `` grassers '' ,lore,98a98baa48e4ce0e6e25a48e77026774,47,0
`` Will you please wait in here .,fiction,762ea99ba46381cd283e1471a132dc55,126,0
"`` I would like them to appear very busy today , not busy exactly , but joyous , exuberant , full of life ",fiction,76030f8bb8e30d10cb90d013ac7a1a6a,76,0
"I certainly hope this will be the impression left in the minds of readers , rather than the comment by Cleveland Amory in his first of the month column ",editorial,8c846c966a4a2d2a33d08ca0f656c887,30,0
Maude ? ? Glendora flapped away ,mystery,6ae4623f6c3d622a53eb23e5304737f0,72,0
"Turning from these problems of the use of evidence , one meets another type of difficulty in Fromm's analysis , which is his loose and ambiguous use of certain important terms ",learned,4f95ff51cf02fca86b570966cf7a9ddc,74,0
"They range from the Soviet Embassy on Sixteenth Street , a gray shuttered pile suggesting a funeral-accessories display house , to what Congressman Rooney has called `` that monstrosity on Thirty-fourth Street '' , the modern cement-and-glass chancery of the Belgians ",lore,b84109cbb4df66e06a743f7a9fea1c5a,60,0
"Loew's theater presents `` Where The Boys Are '' , an MGM picture produced by Joe Pasternak and directed by Henry Levin from a screenplay by George Wells ",reviews,074ec97a5bbc39a85052ca90cfa1c778,77,0
Lalaurie impatiently propelled the slave toward her waiting carriage ,adventure,7c9642eb1ce4009f1301e0a0e99ffb86,39,0
"Revenue estimated The city expects the higher rooming house , hotel and apartment house fees to bring in an additional $457,000 a year ",news,9edc504312b5eae80592a0ab58ae2dd6,57,0
"Mike Deegan was sitting on the bench , watching ",romance,55f9b732a8854270ee983be7a658a46e,49,0
"The wager between God and Satan brings on the destiny of Faust , but Faust assumes his role voluntarily ",belles_lettres,2639c5197931b05b6bae69efefba9ddc,96,0
Financial grants have been received from the National Science Foundation and the ( British ) Institute of Physics for the compilation work and the publication costs ,learned,114c676bdc306b8302e5f32fd11828a8,53,0
"`` I should say about a hundred thousand '' , Fletcher said ",fiction,76030f8bb8e30d10cb90d013ac7a1a6a,63,0
"He watched the girl until she had gone into the trees , and waited until he couldn't hear the sound of her horse any longer , then went up to where the children were sleeping ",adventure,0962821bc88341eaf03bcdd296a7492b,129,0
Tomorrow Mardi Gras opens officially ,adventure,6cd91e1c85572affda96bb79d35ff7c8,75,0
Both have excellent integration of their fiscal tax collection year calendars ,government,7cf3b807edfaf7f64356da9a87534b58,98,0
"During the slow buildup , the essence of a policy or a man is concealed under embroidered details , fine words , strutting gestures ",editorial,586938865057117178cd11056ea09817,70,0
"Undoubtedly none of the residents realize the influence their town has had on American military history , or the deeds of valor that have been done in its name ",lore,6f50cd5ef3015903a58aa5b0842c643f,1,0
There remain many political and administrative problems to be solved ,learned,1679fa25b72742c78ac9d92845732b45,51,0
"It has nothing of the proud stride of the trained runner about it , it is not a lope , it is not done with style or verve ",belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,19,0
"But -- hunch , now -- Willings would not ambush anything which went on two legs instead of four ",mystery,7b4e2810d8a6c00c7064aa480254790d,67,0
"Also , it's just possible she might know something about Mrs",mystery,70905ee9136115a19f8c1f0fc922eb4c,21,0
To the manner born -- odd to have such a thought at a time like this ; ; yet her inflection seemed forced or rehearsed ,romance,6c666967fa7774dc65637510d1001685,116,0
Adequate compensation is indispensable ,news,5d313dd5638534ffecaf8fd8d96d146b,56,0
"with a blunt and drastic demand : within 48 hours , the U.S",news,cbd2ea767bdc2793de82c4a9d7c663b2,8,0
"`` That's authenticity '' , he said ",romance,860a0324de73dd968b88bbf361501adc,17,0
Barry Goldwater ) ,editorial,142bf966bfa04eaa7c3c8d03e36fcde1,4,0
Anyhow she's coming back in five minutes to do the room '' ,fiction,b8cb86ac4060f809fd782a9b02519033,52,0
"No questions , statements , or explanations are permitted -- only commands ",belles_lettres,41e38b4a4d1ebd37eb77c3b4973a888c,45,0
Goodis voiced his objection before City Council's Finance Committee ,news,9edc504312b5eae80592a0ab58ae2dd6,50,0
Such a Class was tried out successfully at the Westchester KC Show recently ,hobbies,ee02b52d7b463325ffba632bc53e7739,81,1
The markings consist of a centrally located 10 inch diameter measuring circle and a 14 inch diameter circle of 20 dots equidistantly spaced ( See Figure 1 ) ,learned,1597cdb3cc7bb1fc4786ba6a401be8cb,103,0
Quint said now to the clouds ,romance,2c86fef21ecb8d61dd085d5fa15296d3,42,0
"With the rapid rate of closure , the approach from below , the side , and ahead , there would be only a moment when damage could be done ",adventure,cbc564ee418ae4ed4526524320074cd9,142,0
"The realm of science , whatever the degree of precision in formulations , covers the range of prediction and explanation ",learned,4a66b900c9eaeaf188de78b6a339af01,56,0
"Hirsch's Scapin is healthy , cheerful , energetic , revelling in his physical agility and his obvious superiority to the young gentlemen whom he serves ",reviews,54a55ab54b4c62566e0bb340c9b84279,73,0
It is presumed to occur in other members of the Brassica family ,learned,fa16d506ca9451edb64a14db6770acfe,54,0
Some municipal agencies will pay for orthodontic treatment for children of needy parents ,lore,ee15f19f4a9ea38c8f0448e7a7a3de39,83,0
Our rolling volley swept most of the other riders from their mounts ,adventure,5132a79aa30b676cf0a5c1f9eeb9293a,124,0
"Obviously what we are confronted with here is the identification of `` professional '' with narrow skills and specialization , the effective servicing of a client , rather than responsiveness to the wider and deeper meaning and associations of one's work ",religion,a8398513f98f3879770cf300a52456ab,20,0
"So he paid a call on Barco in his cell and began their chat by stating bluntly : `` Barco , we've got the goods on you ! ! It'll be a lot better if you come clean '' ",humor,7c4780845d8f27a276d17bd18dc07078,19,0
"Since Af are distinct prime polynomials , the polynomials Af are relatively prime ( Theorem 8 , Chapter 4 ) ",learned,bb0996ecc9bd9a69cc7dd4863cd51378,30,0
Not when she'd waited so long already ,mystery,5139bca4cc24d13c0b67a8bc63e674af,101,0
"Nagrin has described four `` places '' , each with its scenery and people , added two `` diversions '' , and concluded with `` A Toccata for the Young '' , a refreshingly underplayed interpretation of rock'n'roll dancing ",reviews,3511e0fb09e57dbba37d5799a161c622,19,0
Patterson Moos research Our Patterson Moos Research Division has made further very encouraging progress in development of fuel cells ,government,347099f01e4e7d3020b415f9544bc1af,44,0
"In his native Cologne , where his mother taught him to play the piano , he was able to read notes before he learned the alphabet ",belles_lettres,ac914aca6ed5454ef7d6936c8d3cc2b0,11,0
Edwin Knill's and Martin Tahse's production of `` Fiorello ! ! '' At Veterans Memorial Auditorium ,reviews,074ec97a5bbc39a85052ca90cfa1c778,54,0
"He would be in the barn , or riding for the veterinarian ! ! Night after night he stayed with Gunny in the dead of winter , rubbing her with quarts of expensive liniment , fussing over her bran mash as the cook did over charlotte russe , tracking manure on the pretty new carpet when he did come to the house ",romance,900ef0761cc812b7df3979b3548b2c12,76,0
"The men fortified a blockhouse and got ready to fight , but meanwhile appealed to the King and again tried to arbitrate ",belles_lettres,5b209b7b8e67bf808e3374fa22c6cb9b,68,0
These operators D and N are unique and each is a polynomial in T ,learned,bb0996ecc9bd9a69cc7dd4863cd51378,92,0
`` Which you are programed to compute '' ? ? `` Of course '' ,science_fiction,06b235a755bd5b12322e47c74930345a,63,0
Vernava was uninjured ,news,65ce5f23fe17d33436bb036a168c4d06,55,0
Today's trend toward furniture designs from America's past is teaching home-owners and decorators a renewed respect for the shrewd cabinetmakers of our Colonial era ,news,d5aa1afd1fe9d4be0fcf6891f502dc41,155,0
The reflection of radiation originating from the anode holder and reflected back to it by the surrounding metal surfaces should also be small because of the peculiar characteristic of the metal surfaces and of the specific geometry ,learned,a8950609d023d26c52cba0561fb7f43f,105,0
Benson ,mystery,4096b911e79585bddf471e093cc9a6d2,12,0
"We've tried them out on the club chef -- or say , he has tried them out on us and we have selected the best '' ",news,9224233e9fd7653f9c322300385ed511,19,0
"When we'd finished our regular rounds , Pete pointed me toward the small ward at the end of the floor ",romance,cafe60c45ce9281fa443daed17949b48,36,0
They would reach him at almost exactly the same instant ,mystery,63547722c86cbd451c9e3635a71d211a,123,0
"Written evidence that the claimant and any such attorney have agreed to the amount of the attorney's fees shall be conclusive upon the Commission : Provided , however , That the total amount of the fees so agreed upon does not exceed 10 per centum of the total amount paid pursuant to the award ",government,3e5d960a53a3e2a55a2c7c6350328c98,2,0
"These new pictures focussed on the familiar and commonplace objects that he had heard the men in his prison camp talking about as the things they missed most , hence associated with the sense of lost freedom : the cafe at the corner , the newspaper kiosk , the girls in doorways and windows along the street , the golden-crusted French bread they lacked , the cigarettes denied them ",belles_lettres,2d80fac38e5783abdbed751b47e9cf06,83,0
"In addition to the paintings are drawings , prints , and illustrations ",reviews,58acdf2b6814fc2d467e6e7396890d10,53,0
"Before his departure , a group of his friends , the Reverend Stidger among them , had given him a luncheon , and Stidger had seen advance sheets of Elmer Gantry ",belles_lettres,d1d77a61754f2f3e006e408ced3e7436,49,0
"In fact , they went so far as to caution the writer that if he attempted to design a section exclusively for married students there should be , at the beginning , some `` hindsight '' study ; ; but they all hastened to add that certainly less time was needed on it than presently spent ",learned,6de11afe6a23a22a6bb18c651124da50,5,0
B,learned,57449377c376ea609a4872c8df04fe75,37,0
St,editorial,6343ba1b17de15463917ac43cfa15600,36,0
"If there was ever a thought in her mind she might devote her life to religion , it was now dispelled ",belles_lettres,14773c4c65a563275c2c49236d5ea66b,102,0
