text,category,document_id,line_id,binary
That would make B'dikkat happy '' ! ! The Lady Da forced the foremost of her bodies in an upright position ,science_fiction,4f20eb9df0cac25a479618686b24219a,27,0
Canada alone has been somewhat out of step with the Oslo attempt to get all the allied cars back on the track behind the NATO locomotive ,news,992ea87a86b933d6809c0263424c5c6a,8,0
`` But this goddamn climate ,adventure,cbc564ee418ae4ed4526524320074cd9,19,0
The transit can be replaced by an autocollimator ,learned,48784ca0db23d9c62606ee17c9d28e32,94,0
"`` I'm a slob '' , he announced ",news,fe83f3acf8abee2ffdd8f7dc460bc4c4,32,0
The qualifications to vote were kept very simple ,learned,ecc9ebc1e0e4ef791c2e1c9e84bed6f8,91,0
No effort is made in the same studies to present information on regional or national demand trends in these skills or to consider whether regional or national demands for other skills might provide much better opportunities for the youth to be trained ,learned,21fa50f278a0c3a994650a4e3bd7462b,64,0
He daydreamed on the rock while she swam and splashed around ,romance,2c86fef21ecb8d61dd085d5fa15296d3,152,1
"These drugs have no effect on the iodide concentrating mechanism , but they inhibit organification ",learned,fa16d506ca9451edb64a14db6770acfe,45,0
"Cousin Emma had simply put Miss Theresa Stubblefield , Rome , Italy , on the envelope , had walked up to the post office in Tuxapoka , Alabama , and mailed it with as much confidence as if it had been a birthday card to her next-door neighbor ",romance,500d2fc803180868e4b266fe06f72db5,33,1
"When he was back on his feet again and about to reinstall the fuses , however , he hesitated ",science_fiction,372b9155099a586327c5b120398661b2,99,0
24 ( AP ) -- Turkish political leaders bowed today to military pressure and agreed to form an emergency national front government with Gen,news,9edc504312b5eae80592a0ab58ae2dd6,132,0
Ben and Stinky went home an hour ago and people started going to bed '' ,science_fiction,b8e1be364ed5ca74a9208edd767dc5e4,17,0
"Bad relations between England and Flanders brought hard times to the shepherds scattered over the dales and downs as well as to the crowded Flemish cities , and while the English , so far , had done no more than grumble , Othon had seen what the discontent might lead to , for before he left the Low Countries the citizens of Ghent had risen in protest against the expense of supporting Edward and his troops , and the regular soldiers had found it unexpectedly difficult to put down the nasty little riot that ensued ",belles_lettres,6da2ee9e18022013a5fc993f46439f79,39,0
You could also say that in these pamphlets is a relieving quality of maturity ,belles_lettres,dc2b3086ead267dd07ca7c641b809d7f,24,0
"By upholding his own personal code of behavior , the private detective has placed himself in opposition to a society whose fabric is permeated with crime and corruption ",belles_lettres,5ed774640ec76a4be8d1b849cdc6592f,91,0
"A 14-power conference on Laos should then meet on May 5 , he said ",news,1821fe3acd62f81ab0116ec716e88bef,92,0
"The filing of an original or amended declaration , otherwise due on January 15 , 1962 , is also waived , if you file your Form 1040 for 1961 and pay the full tax by January 31 , 1962 ",government,c3fb7505fad8618d92310adfa87fb748,13,0
`` Why pick me for your patsy ? ? This has got to be some kind of local phenomenon ,science_fiction,98563cbbfeba3aa520ba1c0e61c6983d,144,0
"Suddenly there was a commotion upstairs , a despairing boyish shriek , and the strains of the waltz faltered and died as the musicians and guests gaped at an apparition descending the marble staircase ",adventure,7c9642eb1ce4009f1301e0a0e99ffb86,86,0
"This was particularly true in the world arena , which was an anarchical battleground characterized by strife and avaricious competition for colonial empires ",belles_lettres,ae1fd2c147ecd3952f719fe5e885c06b,8,0
She thought she was going to die ,mystery,70905ee9136115a19f8c1f0fc922eb4c,124,0
"`` Nope , just you , all the time -- sometimes I think it's the only way I'll ever get a decent partner '' ",adventure,11f14833301a745aef614db221084bca,14,0
"His breath caught , and , trembling , he closed his eyes and stumbled off ",romance,8e6cfce0a7c9e1019d2237611d116978,6,1
"As I see it , if war starts and we survive the initial attack enough to be able to fight back , the nuclear weapons we now have -- at least the bombs -- can inflict all the demage that is necessary ",editorial,1760ab229e78583b3ec08ca86e370dfd,19,0
Plea for arms The Laos government plea for help was made by Foreign Minister Tiao Sopsaisana ,news,1821fe3acd62f81ab0116ec716e88bef,93,0
"The complexities of Venetian politics eluded him , but the story of the revolution itself is told in restrained measures , with no superfluous passages and only an occasional overemphasis of the part played by its leading figure ",belles_lettres,3fab5967da6cc4f93422945ce1c97604,16,0
"`` Call this a cry for help '' , Faith Constable said .",mystery,7b4e2810d8a6c00c7064aa480254790d,152,0
The American people have indeed come a long way in the brief interval between 1930 and 1961 ,belles_lettres,ae1fd2c147ecd3952f719fe5e885c06b,36,0
They have remained on the opened page of my mind in all the years which since have passed ,belles_lettres,574ade0b682fc3e02387067fdbd3934e,28,0
"The class of the congruence is Af , since an arbitrary plane meets **zg in K points ",learned,b8f68cabd900c29472e6bec9584f56c1,17,0
"The final example of the failure to use available evidence , though evidence of a different kind from that which has so far been considered , comes from Fromm's treatment of some other writers who have dealt with the same themes ",learned,4f95ff51cf02fca86b570966cf7a9ddc,58,0
"And he operates three cafeterias in the Student Center , along with McElvaney Dining Hall and the athlete's tables ",news,8a0ea79a626304af876d0167bceeea92,51,0
"So instead of being tests of the South's loyalty , the Spanish War , the two World Wars , and the Korean War all served to overcome old grievances and cement reunion ",belles_lettres,a1439bebb9c62dca1a4cb08a484112ad,70,0
"It's big business `` Big business , this little Thrift Shop business '' , say the members ",news,9224233e9fd7653f9c322300385ed511,35,0
"At first , Johnnie hadn't understood -- how could he , not being a religious person like me ? ? But then he had said , `` All right , kid , if that's how you want it , that's how it'll be '' ",romance,dd40ab9f0a1a55eb0177b530883889ed,69,1
"The concentration of effective power in Rabat leads not only to party bickering , but to distraction from local activity that might have had many auxiliary benefits in addition to contributing to more meaningful elections ",learned,ecc9ebc1e0e4ef791c2e1c9e84bed6f8,50,0
"Such treatments of the conjugates have usually been successful in eliminating nonspecific staining in several other systems ( Coons , 1958 ) ",learned,895e597cd7a099853020c030e439060d,78,0
"They did ; ; though contemptuous , they were still polite ",mystery,0db8c510f4ede50b78c19af330f74a61,148,0
"These plans , like Du Pont's , contained provisions for passing the vote on Du Pont's General Motors shares on to the ultimate stockholders of Du Pont , Christiana , and Delaware , except that officers and directors of the three companies , their spouses , and other people living in their households , as well as other specified persons , were to be totally disenfranchised ",government,b7b15c5739716a8bc0d0ad98b24e4af7,76,0
Petitioner was found guilty and sentenced to 15 months' imprisonment ,government,fba5ea4170bb148a34a600e00d8a7f9e,41,0
Patterson Moos research Our Patterson Moos Research Division has made further very encouraging progress in development of fuel cells ,government,347099f01e4e7d3020b415f9544bc1af,44,0
"In this final line , we have the key to his nature ",belles_lettres,5631c0afe6477709a4b7c3c510f8e25c,16,0
Another week passed and even the missionaries were enjoying the voyage ,belles_lettres,5e1365668c5f7bd3974a258a311dd254,1,0
"He has to ; ; he just can't do anything about it at all ! ! But as you can also see , it's not a painful exercise at all , because Henri De Courcy -- the `` happy '' bodybuilder -- looks as though he were having the time of his life ! ! The last exercise of Roland Claude's prescribed program for Henri is a single exercise , done in individual sets with a bit longer pause between sets ",hobbies,65930c85c1a05a4e88ab196ccbc06a84,44,0
A week later the sentence of the Council was carried out : Jake Camaret and the woman were marched naked through the streets past a mocking populace ,fiction,addfa7752a4c614cc3fe6faf1bcd83c9,28,0
"Coolidge so obviously loved dogs , that the public sent her more dogs -- Calamity Jane , Timmy , and Blackberry ",belles_lettres,0b044b2f4a3b581d4ae0437265d561a2,51,0
`` Take your cobbler's shop somewhere else ,mystery,6ae4623f6c3d622a53eb23e5304737f0,115,0
"And although Schnabel's pianism bristles with excitement , it is meticulously faithful to Schubert's dynamic markings and phrase indications ",hobbies,c959b3f5c31ad1ab8a430d3b2520a872,19,0
In La Nouvelle-Heloise and Werther tragedy is made intimate ,belles_lettres,2639c5197931b05b6bae69efefba9ddc,57,0
One solution is the aquisition of degrees in education but it is a poor substitute ,hobbies,caaafa2d5791478d63b751a2bd39d85e,81,0
Friedman argued the cause for the United States ,government,fba5ea4170bb148a34a600e00d8a7f9e,28,0
"It may be hard to decide what this labor is worth , but charge something for it ",lore,a3628f6bf62405f5080098751ed23736,115,0
"But strength and poignancy develop thenceforth , and the windmill and deathbed episodes gather the threads of realization of the wonderfulness of the old boy ",reviews,096faeb3b1bded0ee5ef8ee15a9bc182,132,0
Both have excellent integration of their fiscal tax collection year calendars ,government,7cf3b807edfaf7f64356da9a87534b58,98,0
"During the slow buildup , the essence of a policy or a man is concealed under embroidered details , fine words , strutting gestures ",editorial,586938865057117178cd11056ea09817,70,0
His duties as Massachusetts Secretary of State obliged him to wait until the adjournment of the legislature in mid-April ,lore,fbfa750a81444ff05bf55a806d5e5a14,48,0
"The physical film is cut with a knife at the end of one complete sequence , and the cut edge is joined physically , by cement , to the cut edge of the beginning of the next sequence ",lore,07605b3fb2deb52ad7cd96044d302f3a,59,0
They roll at night in ashes to keep warm and their second skin has a light dusty cast to it ,belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,126,0
"`` I'm eating more '' , he would say ",fiction,cc016b20f6964cd3fec6a81c1eb4a1a5,148,0
It was General Burnside's horse running in a circle ,humor,14aeb7a2b2338df06e35d0ef9e1cffbd,50,0
"We have set up a central R & D department , as well as engineering-management departments -- about 80 people working on problems related to those of our plants ",hobbies,27899f27f98b9e7086ce24627db5ec52,50,0
"She had , she said , heard that the plant was closing ",editorial,6c2d2c854f3b863f1aa81038b0ea9e32,1,0
Another source of intellectual stimulus was opened to her at that time by the founding of Johns Hopkins University within walking distance of home ,belles_lettres,c4f5f62c9c7212f1a2cf752bf7c637fd,17,0
Justice Black led a reversing majority : `` Strict local rules of pleading cannot be used to impose unnecessary burdens upon rights of recovery authorized by federal law '' ,learned,4e78609fb376f0de557c7500127837c2,91,0
The true surge had to be inside the marble itself ,fiction,402f7547d099aee2ca49aa423d8926e2,86,0
"Best Bet for Tonight : That darlin' dazzler from Paree , Genevieve , opening in the Empire room ",news,087b28cad1f896308a0f77d3d5e385ce,161,0
"While we are filling outer space with scientific successes , for many the `` inner '' space of their soul is an aching void ",religion,854e3afb6b2fcfe02c4f0b460a3f86ca,49,0
George didn't look up at all ,mystery,6ae4623f6c3d622a53eb23e5304737f0,108,0
"Devout , orthodox and plain like a family she might meet in Brooklyn or Malta or Ireland ",romance,87f7ca4cdf50655fde1a229b9dbec6b8,136,1
Some had been there for years ; ; others still had whitened shreds of decayed flesh sticking to them ,adventure,efc86b978bf7c551d9649e21c8e51c29,74,0
"In all fairness , there were flashes of the great stylist of yesteryear , flashes even of the old consummate vocalism ",reviews,c3e42c2a74b940a9c9ed4ed1ba5c385f,118,0
Arrangement of the entrance ,government,11be54936e2e5b8eaa3e11b863b67604,70,0
"Not altogether a successful play , `` Epitaph For George Dillon '' overcomes through sheer vitality and power what in a lesser work might be crippling ",reviews,074ec97a5bbc39a85052ca90cfa1c778,27,0
"In this case the stage R operating with conditions Af transforms the state of the stream from Af to Af , but only the probability distribution of Af is known ",learned,d68608b8e6d6f31dc1c5392279644cdc,68,0
"It seems likely , moreover , that with an increase in the rate of saving in mortgage lending institutions , interest rates on residential mortgages may move somewhat lower through the spring of next year , although the increased ease in residential mortgage lending may occur primarily in other terms than interest rate , e.g",learned,52cabe70ea4b259699d7aa1c879f5c8f,18,0
Clarence S,news,65ce5f23fe17d33436bb036a168c4d06,69,0
The heat transfer to the anode is due to the following effects : 1 ,learned,a8950609d023d26c52cba0561fb7f43f,13,0
It is notable that at this time he was writing with admiration of Cimabue's and Poussin's way of filling space ,belles_lettres,2d80fac38e5783abdbed751b47e9cf06,10,0
"Bullets were so thick , throwing sand in his face , that he found it difficult to return the fire ",learned,2b853628d72ddee6926d870c1c56417d,25,0
Walker will be hosts this Tuesday evening at dinner at the State St,news,9224233e9fd7653f9c322300385ed511,272,0
"Alison was still sound asleep ; ; he made fresh coffee and searched through all the desk drawers for more cigarettes before thinking of her handbag , and found a crumpled stray cigarette at its bottom , which tasted peculiarly of face powder ",mystery,5139bca4cc24d13c0b67a8bc63e674af,120,0
"Maybe Lou was only unconscious , but right then I thought he must be dead ",adventure,a5e4b6688b11fa5b60a6e10fd9c8493b,79,0
They are James J,news,8605b4031e267c28879349146c9d64ad,70,0
Without this power we lay open any American industry which the Europeans may find it economically profitable to destroy to the will of others ,editorial,cbe0703565dc73c79ef6430a73114525,16,0
"In defiance , a chinless reprobate , Jake Camaret , marched down the aisle in St",fiction,addfa7752a4c614cc3fe6faf1bcd83c9,5,0
Mr,government,ac4c347f39e26499ae75bb7bcc4d378d,60,0
& O,government,213f4a8a23efb8e6378b28324e41b954,54,0
"The action and reaction forces are R and Af , respectively , and are equal and opposite in direction ",learned,811f50e6fb1bd425b675b29db540a145,33,0
`` What do you and Mickey talk about at home '' ? ? A reporter asked Maris recently ,news,a9441e1d2c1fff5aeaa16c550912e246,50,0
"One day in a bar , so the legend goes , someone put a beer stein with too much force on the monacle and broke it ",belles_lettres,6dd7d4eec51cbdaa51bad04f7b69ee3b,55,0
"394 , shows a comparison of K factor ratings of a number of commercial insulating materials in common use , including two different types of rigid urethane foam ",learned,f995a8179fa9e39c77f5c2612ef6e16c,79,0
") called the Kennedy program `` a mighty fine thing '' , but made no prediction on its fate in the House ",news,253fccbfd28978be37a1aa739d9aedec,94,0
Among the observers of the 1946 tsunami at Hilo was Francis P,lore,9dfecbe3d1ebda07e74b4e8e75c0c6dd,38,0
"By studying high speed movies made of this type of failure , the sequence of relationships as schematically illustrated in Fig",learned,811f50e6fb1bd425b675b29db540a145,83,0
"His own communication apparatus operated superbly , and Lillian Ross readers will note instantly its total lack of resemblance to the blunted , monumentally unmeshed mechanism of Dr",lore,f28bc4a26262f7763a1f477ae172efe1,56,0
In town no one paid much attention to an occasional shot ; ; but on the range gunfire had a meaning ,adventure,b8e53c55f99006f28f973ebdcd8fb545,113,0
i.d,learned,3a9c590e483b8f4bb0b238d606dfea85,43,0
Regulative norms governing subgroups and roles ,learned,261d8410d55c12f491b8dad4777a005f,42,0
The concept of apparent black-body temperature is used to describe the radiation received from the moon and the planets ,learned,c807c3ab46d69a6e470a83ea780977ed,36,0
Even before the century was out the tide of reaction had set in ,belles_lettres,028e63b04ce49985eb89458771c0351c,20,0
"At present it's available in one model , the fine and familiar Smith & Wesson Magnum revolver ( about $110 ) , long a top-quality handgun among target arms ",hobbies,dbfd4cb54c4634d3b4444264df217ff7,30,0
B,learned,57449377c376ea609a4872c8df04fe75,37,0
His `` articulate Jewish friends '' convinced him that education ( read `` reading '' ) was `` a must '' ,belles_lettres,c6bacb50dafb1234cc5640b5347a5c7f,35,0
"The final issue of the Englishman , No",belles_lettres,056f3725cf832f379f8d5a2d34f86012,43,0
"One day over a year before , there had been a cocktail party in an apartment of a downtown hotel ",humor,7c4780845d8f27a276d17bd18dc07078,67,0
"However , at eighty-five , he had still been busy writing articles , reviewing and speaking , and I had never before known an Englishman who had visited and lectured in three quarters of the United States ",belles_lettres,ad4ce665b8294821e59d873eec9a7470,66,0
"The most famous document that comes out of this dispute is perhaps Sir Philip Sidney's An Apologie For Poetrie , published in 1595 ",belles_lettres,6311df1434bf9761d9433dbe2ed0bd24,64,0
An enormous sky of the most delicate blue arched overhead ,romance,500d2fc803180868e4b266fe06f72db5,3,1
"Bayreuth next summer The Bayreuth Festival opens July 23 with a new production of `` Tannhaeuser '' staged by Wieland Wagner , who is doing all the operas this time , and conducted by Wolfgang Sawallisch ",reviews,096faeb3b1bded0ee5ef8ee15a9bc182,18,0
"In time , and two drinks later , he was complaining bitterly about his wife , He was on the subject for ten minutes or so when he noticed the renewed interest in his listener -- it showed in the alert face and the suddenly bright eyes ",mystery,eee04bf0931df87c7bd83b2e83f58c2b,107,0
